,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
867,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54913737,44.3116,41.9917,44.2985,42.0096,МТС,3G,all,"57,54",Карачаево-Черкесская Республика,20191028
868,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54913760,44.3116,42.4049,44.2985,42.4229,МТС,3G,all,"80,01",Карачаево-Черкесская Республика,20191028
869,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54933769,44.3247,41.9018,44.3116,41.9198,Мегафон,3G,all,"45,87",Карачаево-Черкесская Республика,20191028
870,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54933769,44.3247,41.9018,44.3116,41.9198,Билайн,3G,all,"81,74",Карачаево-Черкесская Республика,20191028
871,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54933769,44.3247,41.9018,44.3116,41.9198,МТС,3G,all,100,Карачаево-Черкесская Республика,20191028
872,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54933770,44.3247,41.9198,44.3116,41.9378,Билайн,3G,all,"75,78",Карачаево-Черкесская Республика,20191028
873,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54933773,44.3247,41.9737,44.3116,41.9917,Мегафон,3G,all,"80,65",Карачаево-Черкесская Республика,20191028
874,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54933773,44.3247,41.9737,44.3116,41.9917,МТС,3G,all,"88,65",Карачаево-Черкесская Республика,20191028
875,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54933773,44.3247,41.9737,44.3116,41.9917,Йота,3G,all,"99,97",Карачаево-Черкесская Республика,20191028
876,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54933777,44.3247,42.0456,44.3116,42.0635,МТС,3G,all,"90,75",Карачаево-Черкесская Республика,20191028
877,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54953800,44.3379,41.794,44.3247,41.812,МТС,3G,all,100,Карачаево-Черкесская Республика,20191028
878,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54953807,44.3379,41.9198,44.3247,41.9378,Мегафон,3G,all,"98,34",Карачаево-Черкесская Республика,20191028
879,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54953807,44.3379,41.9198,44.3247,41.9378,Билайн,3G,all,"92,01",Карачаево-Черкесская Республика,20191028
880,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54953807,44.3379,41.9198,44.3247,41.9378,МТС,3G,all,"86,94",Карачаево-Черкесская Республика,20191028
881,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54953807,44.3379,41.9198,44.3247,41.9378,Йота,3G,all,100,Карачаево-Черкесская Республика,20191028
882,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54953808,44.3379,41.9378,44.3247,41.9557,Мегафон,3G,all,"98,25",Карачаево-Черкесская Республика,20191028
883,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54953808,44.3379,41.9378,44.3247,41.9557,Билайн,3G,all,"82,97",Карачаево-Черкесская Республика,20191028
884,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54953808,44.3379,41.9378,44.3247,41.9557,МТС,3G,all,"49,54",Карачаево-Черкесская Республика,20191028
885,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54953808,44.3379,41.9378,44.3247,41.9557,Йота,3G,all,"79,06",Карачаево-Черкесская Республика,20191028
886,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54953809,44.3379,41.9557,44.3247,41.9737,Билайн,3G,all,"89,53",Карачаево-Черкесская Республика,20191028
887,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54953810,44.3379,41.9737,44.3247,41.9917,Мегафон,3G,all,"72,76",Карачаево-Черкесская Республика,20191028
888,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54953810,44.3379,41.9737,44.3247,41.9917,Йота,3G,all,"82,88",Карачаево-Черкесская Республика,20191028
889,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54953839,44.3379,42.4947,44.3247,42.5127,Билайн,3G,all,"56,91",Карачаево-Черкесская Республика,20191028
890,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54973836,44.351,41.7761,44.3379,41.794,Билайн,3G,all,"63,21",Карачаево-Черкесская Республика,20191028
891,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54973837,44.351,41.794,44.3379,41.812,Билайн,3G,all,"16,19",Карачаево-Черкесская Республика,20191028
892,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54973844,44.351,41.9198,44.3379,41.9378,Мегафон,3G,all,"97,31",Карачаево-Черкесская Республика,20191028
893,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54973844,44.351,41.9198,44.3379,41.9378,Билайн,3G,all,"98,34",Карачаево-Черкесская Республика,20191028
894,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54973844,44.351,41.9198,44.3379,41.9378,МТС,3G,all,"92,06",Карачаево-Черкесская Республика,20191028
895,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54973844,44.351,41.9198,44.3379,41.9378,Йота,3G,all,100,Карачаево-Черкесская Республика,20191028
896,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54973846,44.351,41.9557,44.3379,41.9737,Мегафон,3G,all,"93,79",Карачаево-Черкесская Республика,20191028
897,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54973846,44.351,41.9557,44.3379,41.9737,Билайн,3G,all,"70,16",Карачаево-Черкесская Республика,20191028
898,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54973846,44.351,41.9557,44.3379,41.9737,МТС,3G,all,"83,25",Карачаево-Черкесская Республика,20191028
899,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54973846,44.351,41.9557,44.3379,41.9737,Йота,3G,all,"88,48",Карачаево-Черкесская Республика,20191028
900,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54973876,44.351,42.4947,44.3379,42.5127,Мегафон,3G,all,"84,06",Карачаево-Черкесская Республика,20191028
901,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54973876,44.351,42.4947,44.3379,42.5127,МТС,3G,all,"43,86",Карачаево-Черкесская Республика,20191028
902,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54993873,44.3641,41.7761,44.351,41.794,Мегафон,3G,all,"71,37",Карачаево-Черкесская Республика,20191028
903,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54993873,44.3641,41.7761,44.351,41.794,МТС,3G,all,"95,16",Карачаево-Черкесская Республика,20191028
904,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54993873,44.3641,41.7761,44.351,41.794,Йота,3G,all,100,Карачаево-Черкесская Республика,20191028
905,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54993881,44.3641,41.9198,44.351,41.9378,Мегафон,3G,all,"85,23",Карачаево-Черкесская Республика,20191028
906,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54993881,44.3641,41.9198,44.351,41.9378,Билайн,3G,all,"59,89",Карачаево-Черкесская Республика,20191028
907,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54993881,44.3641,41.9198,44.351,41.9378,МТС,3G,all,93,Карачаево-Черкесская Республика,20191028
908,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54993881,44.3641,41.9198,44.351,41.9378,Йота,3G,all,100,Карачаево-Черкесская Республика,20191028
909,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54993882,44.3641,41.9378,44.351,41.9557,Билайн,3G,all,100,Карачаево-Черкесская Республика,20191028
910,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-54993882,44.3641,41.9378,44.351,41.9557,МТС,3G,all,"61,55",Карачаево-Черкесская Республика,20191028
911,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55013902,44.3772,41.6323,44.3641,41.6503,Мегафон,3G,all,"95,46",Карачаево-Черкесская Республика,20191028
912,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55013902,44.3772,41.6323,44.3641,41.6503,Йота,3G,all,100,Карачаево-Черкесская Республика,20191028
913,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55013918,44.3772,41.9198,44.3641,41.9378,Мегафон,3G,all,"94,93",Карачаево-Черкесская Республика,20191028
914,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55013918,44.3772,41.9198,44.3641,41.9378,Билайн,3G,all,"88,02",Карачаево-Черкесская Республика,20191028
915,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55013918,44.3772,41.9198,44.3641,41.9378,МТС,3G,all,"77,46",Карачаево-Черкесская Республика,20191028
916,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55013918,44.3772,41.9198,44.3641,41.9378,Йота,3G,all,"92,23",Карачаево-Черкесская Республика,20191028
917,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55013919,44.3772,41.9378,44.3641,41.9557,Мегафон,3G,all,"87,37",Карачаево-Черкесская Республика,20191028
918,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55013919,44.3772,41.9378,44.3641,41.9557,Йота,3G,all,"97,14",Карачаево-Черкесская Республика,20191028
919,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55013920,44.3772,41.9557,44.3641,41.9737,Мегафон,3G,all,"93,47",Карачаево-Черкесская Республика,20191028
920,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55013920,44.3772,41.9557,44.3641,41.9737,МТС,3G,all,"71,97",Карачаево-Черкесская Республика,20191028
921,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55013920,44.3772,41.9557,44.3641,41.9737,Йота,3G,all,"10,05",Карачаево-Черкесская Республика,20191028
922,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55033941,44.3903,41.6683,44.3772,41.6862,Мегафон,3G,all,"72,24",Карачаево-Черкесская Республика,20191028
923,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55033941,44.3903,41.6683,44.3772,41.6862,Йота,3G,all,"96,22",Карачаево-Черкесская Республика,20191028
924,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55033947,44.3903,41.7761,44.3772,41.794,Мегафон,3G,all,"96,83",Карачаево-Черкесская Республика,20191028
925,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55033954,44.3903,41.9018,44.3772,41.9198,Билайн,3G,all,"11,99",Карачаево-Черкесская Республика,20191028
926,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55033955,44.3903,41.9198,44.3772,41.9378,Билайн,3G,all,"51,25",Карачаево-Черкесская Республика,20191028
927,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55033955,44.3903,41.9198,44.3772,41.9378,МТС,3G,all,"90,25",Карачаево-Черкесская Республика,20191028
928,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55033957,44.3903,41.9557,44.3772,41.9737,Мегафон,3G,all,"76,05",Карачаево-Черкесская Республика,20191028
929,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55033957,44.3903,41.9557,44.3772,41.9737,МТС,3G,all,"46,68",Карачаево-Черкесская Республика,20191028
930,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55033957,44.3903,41.9557,44.3772,41.9737,Йота,3G,all,"94,72",Карачаево-Черкесская Республика,20191028
931,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55053984,44.4034,41.7761,44.3903,41.794,Мегафон,3G,all,"72,86",Карачаево-Черкесская Республика,20191028
932,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55053984,44.4034,41.7761,44.3903,41.794,Билайн,3G,all,"75,62",Карачаево-Черкесская Республика,20191028
933,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55053984,44.4034,41.7761,44.3903,41.794,МТС,3G,all,"92,59",Карачаево-Черкесская Республика,20191028
934,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55053991,44.4034,41.9018,44.3903,41.9198,Мегафон,3G,all,"86,57",Карачаево-Черкесская Республика,20191028
935,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55053991,44.4034,41.9018,44.3903,41.9198,МТС,3G,all,"55,35",Карачаево-Черкесская Республика,20191028
936,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55053991,44.4034,41.9018,44.3903,41.9198,Йота,3G,all,"82,21",Карачаево-Черкесская Республика,20191028
937,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55074021,44.4165,41.7761,44.4034,41.794,Мегафон,3G,all,100,Карачаево-Черкесская Республика,20191028
938,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55074021,44.4165,41.7761,44.4034,41.794,Билайн,3G,all,"92,93",Карачаево-Черкесская Республика,20191028
939,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55074022,44.4165,41.794,44.4034,41.812,Мегафон,3G,all,"6,82",Карачаево-Черкесская Республика,20191028
940,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55074028,44.4165,41.9018,44.4034,41.9198,Мегафон,3G,all,"76,09",Карачаево-Черкесская Республика,20191028
941,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55074028,44.4165,41.9018,44.4034,41.9198,Билайн,3G,all,"77,14",Карачаево-Черкесская Республика,20191028
942,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55074028,44.4165,41.9018,44.4034,41.9198,МТС,3G,all,"76,73",Карачаево-Черкесская Республика,20191028
943,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55074028,44.4165,41.9018,44.4034,41.9198,Йота,3G,all,100,Карачаево-Черкесская Республика,20191028
944,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55094057,44.4296,41.7581,44.4165,41.7761,Мегафон,3G,all,"96,98",Карачаево-Черкесская Республика,20191028
945,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55094057,44.4296,41.7581,44.4165,41.7761,МТС,3G,all,"77,37",Карачаево-Черкесская Республика,20191028
946,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55094057,44.4296,41.7581,44.4165,41.7761,Йота,3G,all,100,Карачаево-Черкесская Республика,20191028
947,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55094058,44.4296,41.7761,44.4165,41.794,МТС,3G,all,75,Карачаево-Черкесская Республика,20191028
948,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55094065,44.4296,41.9018,44.4165,41.9198,Мегафон,3G,all,38,Карачаево-Черкесская Республика,20191028
949,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55094065,44.4296,41.9018,44.4165,41.9198,МТС,3G,all,"37,59",Карачаево-Черкесская Республика,20191028
950,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55094065,44.4296,41.9018,44.4165,41.9198,Йота,3G,all,"60,75",Карачаево-Черкесская Республика,20191028
951,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55114101,44.4427,41.8839,44.4296,41.9018,Билайн,3G,all,"91,62",Карачаево-Черкесская Республика,20191028
952,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55114101,44.4427,41.8839,44.4296,41.9018,МТС,3G,all,"81,59",Карачаево-Черкесская Республика,20191028
953,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55114102,44.4427,41.9018,44.4296,41.9198,Мегафон,3G,all,"98,59",Карачаево-Черкесская Республика,20191028
954,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55134132,44.4557,41.7761,44.4427,41.794,Мегафон,3G,all,"53,69",Карачаево-Черкесская Республика,20191028
955,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55134132,44.4557,41.7761,44.4427,41.794,Билайн,3G,all,"90,46",Карачаево-Черкесская Республика,20191028
956,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55134132,44.4557,41.7761,44.4427,41.794,МТС,3G,all,"57,93",Карачаево-Черкесская Республика,20191028
957,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55134138,44.4557,41.8839,44.4427,41.9018,МТС,3G,all,"63,64",Карачаево-Черкесская Республика,20191028
958,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55154169,44.4688,41.7761,44.4557,41.794,Билайн,3G,all,"95,43",Карачаево-Черкесская Республика,20191028
959,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55154169,44.4688,41.7761,44.4557,41.794,МТС,3G,all,"64,32",Карачаево-Черкесская Республика,20191028
960,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55154175,44.4688,41.8839,44.4557,41.9018,Мегафон,3G,all,"57,61",Карачаево-Черкесская Республика,20191028
961,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55154175,44.4688,41.8839,44.4557,41.9018,Билайн,3G,all,"76,36",Карачаево-Черкесская Республика,20191028
962,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55154175,44.4688,41.8839,44.4557,41.9018,МТС,3G,all,"71,42",Карачаево-Черкесская Республика,20191028
963,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55154175,44.4688,41.8839,44.4557,41.9018,Йота,3G,all,"95,71",Карачаево-Черкесская Республика,20191028
964,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-55154176,44.4688,41.9018,44.4557,41.9198,Билайн,3G,all,100,Карачаево-Черкесская Республика,20191028
965,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75712179,56.4378,42.6385,56.4276,42.6564,Билайн,3G,all,100,Ивановская область,20191028
966,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75852370,56.5096,41.4168,56.4993,41.4347,МТС,3G,all,"73,48",Ивановская область,20191028
967,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75872342,56.5198,40.2489,56.5096,40.2669,Теле2,3G,all,"70,41",Ивановская область,20191028
968,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75872343,56.5198,40.2669,56.5096,40.2849,МТС,3G,all,"9,91",Ивановская область,20191028
969,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75872344,56.5198,40.2849,56.5096,40.3028,МТС,3G,all,"11,81",Ивановская область,20191028
970,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75872346,56.5198,40.3208,56.5096,40.3388,Теле2,3G,all,"25,51",Ивановская область,20191028
971,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75872387,56.5198,41.0574,56.5096,41.0754,Теле2,3G,all,"18,11",Ивановская область,20191028
972,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75872407,56.5198,41.4168,56.5096,41.4347,Теле2,3G,all,"96,53",Ивановская область,20191028
973,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75872446,56.5198,42.1174,56.5096,42.1354,МТС,3G,all,"86,38",Ивановская область,20191028
974,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75872457,56.5198,42.3151,56.5096,42.333,МТС,3G,all,"92,99",Ивановская область,20191028
975,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75892379,56.53,40.2489,56.5198,40.2669,МТС,3G,all,"25,36",Ивановская область,20191028
976,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75892379,56.53,40.2489,56.5198,40.2669,Теле2,3G,all,"83,59",Ивановская область,20191028
977,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75892424,56.53,41.0574,56.5198,41.0754,Теле2,3G,all,"28,24",Ивановская область,20191028
978,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75892485,56.53,42.1534,56.5198,42.1713,Мегафон,3G,all,100,Ивановская область,20191028
979,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75892485,56.53,42.1534,56.5198,42.1713,МТС,3G,all,"91,7",Ивановская область,20191028
980,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75892494,56.53,42.3151,56.5198,42.333,Билайн,3G,all,"33,45",Ивановская область,20191028
981,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75892494,56.53,42.3151,56.5198,42.333,МТС,3G,all,"85,37",Ивановская область,20191028
982,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75892494,56.53,42.3151,56.5198,42.333,Теле2,3G,all,"93,97",Ивановская область,20191028
983,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75892495,56.53,42.333,56.5198,42.351,Мегафон,3G,all,"92,72",Ивановская область,20191028
984,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75892495,56.53,42.333,56.5198,42.351,Билайн,3G,all,"86,23",Ивановская область,20191028
985,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75892495,56.53,42.333,56.5198,42.351,МТС,3G,all,"85,58",Ивановская область,20191028
986,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75892495,56.53,42.333,56.5198,42.351,Йота,3G,all,"99,64",Ивановская область,20191028
987,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75892495,56.53,42.333,56.5198,42.351,Теле2,3G,all,"89,6",Ивановская область,20191028
988,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75892496,56.53,42.351,56.5198,42.369,Мегафон,3G,all,"91,2",Ивановская область,20191028
989,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75912412,56.5403,40.1771,56.53,40.195,МТС,3G,all,"2,5",Ивановская область,20191028
990,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75912460,56.5403,41.0395,56.53,41.0574,МТС,3G,all,"62,5",Ивановская область,20191028
991,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75912461,56.5403,41.0574,56.53,41.0754,Мегафон,3G,all,"76,89",Ивановская область,20191028
992,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75912461,56.5403,41.0574,56.53,41.0754,Йота,3G,all,"99,69",Ивановская область,20191028
993,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75912482,56.5403,41.4347,56.53,41.4527,Теле2,3G,all,"93,68",Ивановская область,20191028
994,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75912522,56.5403,42.1534,56.53,42.1713,МТС,3G,all,"98,29",Ивановская область,20191028
995,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75912526,56.5403,42.2252,56.53,42.2432,Теле2,3G,all,100,Ивановская область,20191028
996,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75912530,56.5403,42.2971,56.53,42.3151,Теле2,3G,all,100,Ивановская область,20191028
997,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75912531,56.5403,42.3151,56.53,42.333,Мегафон,3G,all,"95,19",Ивановская область,20191028
998,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75912531,56.5403,42.3151,56.53,42.333,МТС,3G,all,"63,92",Ивановская область,20191028
999,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75912531,56.5403,42.3151,56.53,42.333,Йота,3G,all,"99,11",Ивановская область,20191028
1000,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75912532,56.5403,42.333,56.53,42.351,Мегафон,3G,all,"96,52",Ивановская область,20191028
1001,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75912532,56.5403,42.333,56.53,42.351,МТС,3G,all,"69,29",Ивановская область,20191028
1002,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75912532,56.5403,42.333,56.53,42.351,Йота,3G,all,"95,23",Ивановская область,20191028
1003,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75932449,56.5505,40.1771,56.5403,40.195,МТС,3G,all,"70,4",Ивановская область,20191028
1004,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75932497,56.5505,41.0395,56.5403,41.0574,МТС,3G,all,"97,24",Ивановская область,20191028
1005,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75932526,56.5505,41.5605,56.5403,41.5784,Теле2,3G,all,"20,76",Ивановская область,20191028
1006,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75932527,56.5505,41.5784,56.5403,41.5964,Теле2,3G,all,"55,76",Ивановская область,20191028
1007,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-75952482,56.5607,40.1052,56.5505,40.1232,Мегафон,3G,all,"98,38",Ивановская область,20191028
