,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
324,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54492947,44.0356,41.7581,44.0224,41.7761,Билайн,4G,all,"91,95",Карачаево-Черкесская Республика,20191028
325,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54492947,44.0356,41.7581,44.0224,41.7761,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
326,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54512984,44.0487,41.7581,44.0356,41.7761,Мегафон,4G,all,"99,88",Карачаево-Черкесская Республика,20191028
327,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54512984,44.0487,41.7581,44.0356,41.7761,Билайн,4G,all,"99,6",Карачаево-Черкесская Республика,20191028
328,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54512984,44.0487,41.7581,44.0356,41.7761,МТС,4G,all,"87,64",Карачаево-Черкесская Республика,20191028
329,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54512985,44.0487,41.7761,44.0356,41.794,МТС,4G,all,"97,7",Карачаево-Черкесская Республика,20191028
330,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54512994,44.0487,41.9378,44.0356,41.9557,Мегафон,4G,all,"95,82",Карачаево-Черкесская Республика,20191028
331,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54512994,44.0487,41.9378,44.0356,41.9557,Билайн,4G,all,"95,97",Карачаево-Черкесская Республика,20191028
332,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54512994,44.0487,41.9378,44.0356,41.9557,МТС,4G,all,"90,24",Карачаево-Черкесская Республика,20191028
333,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54512994,44.0487,41.9378,44.0356,41.9557,Йота,4G,all,"97,78",Карачаево-Черкесская Республика,20191028
334,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54512995,44.0487,41.9557,44.0356,41.9737,Мегафон,4G,all,"99,33",Карачаево-Черкесская Республика,20191028
335,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54512995,44.0487,41.9557,44.0356,41.9737,Билайн,4G,all,"92,65",Карачаево-Черкесская Республика,20191028
336,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54512995,44.0487,41.9557,44.0356,41.9737,МТС,4G,all,"99,87",Карачаево-Черкесская Республика,20191028
337,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54512995,44.0487,41.9557,44.0356,41.9737,Йота,4G,all,86,Карачаево-Черкесская Республика,20191028
338,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54512997,44.0487,41.9917,44.0356,42.0096,Мегафон,4G,all,"88,08",Карачаево-Черкесская Республика,20191028
339,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54512997,44.0487,41.9917,44.0356,42.0096,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
340,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54533021,44.0619,41.7581,44.0487,41.7761,Мегафон,4G,all,"91,91",Карачаево-Черкесская Республика,20191028
341,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54533021,44.0619,41.7581,44.0487,41.7761,Билайн,4G,all,100,Карачаево-Черкесская Республика,20191028
342,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54533021,44.0619,41.7581,44.0487,41.7761,МТС,4G,all,"97,29",Карачаево-Черкесская Республика,20191028
343,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54533021,44.0619,41.7581,44.0487,41.7761,Йота,4G,all,"98,53",Карачаево-Черкесская Республика,20191028
344,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54533022,44.0619,41.7761,44.0487,41.794,Билайн,4G,all,"99,71",Карачаево-Черкесская Республика,20191028
345,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54533031,44.0619,41.9378,44.0487,41.9557,Мегафон,4G,all,"95,83",Карачаево-Черкесская Республика,20191028
346,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54533031,44.0619,41.9378,44.0487,41.9557,МТС,4G,all,"97,51",Карачаево-Черкесская Республика,20191028
347,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54533031,44.0619,41.9378,44.0487,41.9557,Йота,4G,all,"99,36",Карачаево-Черкесская Республика,20191028
348,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54533032,44.0619,41.9557,44.0487,41.9737,Мегафон,4G,all,"98,72",Карачаево-Черкесская Республика,20191028
349,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54533032,44.0619,41.9557,44.0487,41.9737,Билайн,4G,all,"96,71",Карачаево-Черкесская Республика,20191028
350,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54533032,44.0619,41.9557,44.0487,41.9737,МТС,4G,all,"83,37",Карачаево-Черкесская Республика,20191028
351,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54533032,44.0619,41.9557,44.0487,41.9737,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
352,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54533034,44.0619,41.9917,44.0487,42.0096,МТС,4G,all,"99,73",Карачаево-Черкесская Республика,20191028
353,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54553049,44.0751,41.5964,44.0619,41.6144,Билайн,4G,all,"94,48",Карачаево-Черкесская Республика,20191028
354,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54553059,44.0751,41.7761,44.0619,41.794,Билайн,4G,all,"92,61",Карачаево-Черкесская Республика,20191028
355,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54553059,44.0751,41.7761,44.0619,41.794,МТС,4G,all,100,Карачаево-Черкесская Республика,20191028
356,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54553069,44.0751,41.9557,44.0619,41.9737,Мегафон,4G,all,"96,68",Карачаево-Черкесская Республика,20191028
357,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54553069,44.0751,41.9557,44.0619,41.9737,Билайн,4G,all,"97,26",Карачаево-Черкесская Республика,20191028
358,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54553069,44.0751,41.9557,44.0619,41.9737,МТС,4G,all,"98,7",Карачаево-Черкесская Республика,20191028
359,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54553069,44.0751,41.9557,44.0619,41.9737,Йота,4G,all,"99,94",Карачаево-Черкесская Республика,20191028
360,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54553070,44.0751,41.9737,44.0619,41.9917,Мегафон,4G,all,"92,35",Карачаево-Черкесская Республика,20191028
361,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54553070,44.0751,41.9737,44.0619,41.9917,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
362,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54573096,44.0882,41.7761,44.0751,41.794,Билайн,4G,all,"96,99",Карачаево-Черкесская Республика,20191028
363,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54573106,44.0882,41.9557,44.0751,41.9737,Мегафон,4G,all,"90,1",Карачаево-Черкесская Республика,20191028
364,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54573106,44.0882,41.9557,44.0751,41.9737,Билайн,4G,all,"83,11",Карачаево-Черкесская Республика,20191028
365,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54573106,44.0882,41.9557,44.0751,41.9737,МТС,4G,all,"56,54",Карачаево-Черкесская Республика,20191028
366,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54573106,44.0882,41.9557,44.0751,41.9737,Йота,4G,all,"98,25",Карачаево-Черкесская Республика,20191028
367,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54573107,44.0882,41.9737,44.0751,41.9917,Мегафон,4G,all,"98,73",Карачаево-Черкесская Республика,20191028
368,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54573107,44.0882,41.9737,44.0751,41.9917,Билайн,4G,all,"97,97",Карачаево-Черкесская Республика,20191028
369,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54573107,44.0882,41.9737,44.0751,41.9917,МТС,4G,all,"94,91",Карачаево-Черкесская Республика,20191028
370,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54573107,44.0882,41.9737,44.0751,41.9917,Йота,4G,all,"99,18",Карачаево-Черкесская Республика,20191028
371,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54593124,44.1014,41.6144,44.0882,41.6323,Билайн,4G,all,"81,48",Карачаево-Черкесская Республика,20191028
372,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54593134,44.1014,41.794,44.0882,41.812,Билайн,4G,all,"76,81",Карачаево-Черкесская Республика,20191028
373,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54593134,44.1014,41.794,44.0882,41.812,МТС,4G,all,"98,06",Карачаево-Черкесская Республика,20191028
374,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54593143,44.1014,41.9557,44.0882,41.9737,Мегафон,4G,all,"93,52",Карачаево-Черкесская Республика,20191028
375,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54593144,44.1014,41.9737,44.0882,41.9917,Мегафон,4G,all,"97,56",Карачаево-Черкесская Республика,20191028
376,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54593144,44.1014,41.9737,44.0882,41.9917,Билайн,4G,all,"95,26",Карачаево-Черкесская Республика,20191028
377,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54593144,44.1014,41.9737,44.0882,41.9917,МТС,4G,all,"97,73",Карачаево-Черкесская Республика,20191028
378,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54593144,44.1014,41.9737,44.0882,41.9917,Йота,4G,all,"99,84",Карачаево-Черкесская Республика,20191028
379,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54613172,44.1146,41.812,44.1014,41.83,Билайн,4G,all,"98,44",Карачаево-Черкесская Республика,20191028
380,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54613172,44.1146,41.812,44.1014,41.83,МТС,4G,all,"62,36",Карачаево-Черкесская Республика,20191028
381,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54613181,44.1146,41.9737,44.1014,41.9917,Мегафон,4G,all,"68,92",Карачаево-Черкесская Республика,20191028
382,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54613181,44.1146,41.9737,44.1014,41.9917,МТС,4G,all,"96,67",Карачаево-Черкесская Республика,20191028
383,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54613181,44.1146,41.9737,44.1014,41.9917,Йота,4G,all,"94,43",Карачаево-Черкесская Республика,20191028
384,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54613182,44.1146,41.9917,44.1014,42.0096,Мегафон,4G,all,91,Карачаево-Черкесская Республика,20191028
385,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54613182,44.1146,41.9917,44.1014,42.0096,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
386,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54613183,44.1146,42.0096,44.1014,42.0276,Билайн,4G,all,100,Карачаево-Черкесская Республика,20191028
387,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54613192,44.1146,42.1713,44.1014,42.1893,Билайн,4G,all,"85,45",Карачаево-Черкесская Республика,20191028
388,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54633210,44.1277,41.83,44.1146,41.8479,Билайн,4G,all,"82,16",Карачаево-Черкесская Республика,20191028
389,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54633210,44.1277,41.83,44.1146,41.8479,МТС,4G,all,100,Карачаево-Черкесская Республика,20191028
390,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54633219,44.1277,41.9917,44.1146,42.0096,Билайн,4G,all,"79,26",Карачаево-Черкесская Республика,20191028
391,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54633219,44.1277,41.9917,44.1146,42.0096,МТС,4G,all,"99,02",Карачаево-Черкесская Республика,20191028
392,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54633226,44.1277,42.1174,44.1146,42.1354,Мегафон,4G,all,"98,12",Карачаево-Черкесская Республика,20191028
393,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54633226,44.1277,42.1174,44.1146,42.1354,Йота,4G,all,"96,2",Карачаево-Черкесская Республика,20191028
394,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54633227,44.1277,42.1354,44.1146,42.1534,Мегафон,4G,all,"87,31",Карачаево-Черкесская Республика,20191028
395,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54633227,44.1277,42.1354,44.1146,42.1534,Йота,4G,all,"89,11",Карачаево-Черкесская Республика,20191028
396,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54653247,44.1409,41.83,44.1277,41.8479,Билайн,4G,all,"56,52",Карачаево-Черкесская Республика,20191028
397,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54653253,44.1409,41.9378,44.1277,41.9557,Билайн,4G,all,"87,2",Карачаево-Черкесская Республика,20191028
398,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54653256,44.1409,41.9917,44.1277,42.0096,Билайн,4G,all,100,Карачаево-Черкесская Республика,20191028
399,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54653256,44.1409,41.9917,44.1277,42.0096,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
400,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54673285,44.154,41.8479,44.1409,41.8659,МТС,4G,all,100,Карачаево-Черкесская Республика,20191028
401,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54673294,44.154,42.0096,44.1409,42.0276,Билайн,4G,all,"53,88",Карачаево-Черкесская Республика,20191028
402,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54673294,44.154,42.0096,44.1409,42.0276,МТС,4G,all,"94,46",Карачаево-Черкесская Республика,20191028
403,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54673295,44.154,42.0276,44.1409,42.0456,Мегафон,4G,all,100,Карачаево-Черкесская Республика,20191028
404,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54673295,44.154,42.0276,44.1409,42.0456,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
405,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54673296,44.154,42.0456,44.1409,42.0635,МТС,4G,all,"99,47",Карачаево-Черкесская Республика,20191028
406,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54673297,44.154,42.0635,44.1409,42.0815,МТС,4G,all,"99,66",Карачаево-Черкесская Республика,20191028
407,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54673306,44.154,42.2252,44.1409,42.2432,Билайн,4G,all,100,Карачаево-Черкесская Республика,20191028
408,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54693322,44.1672,41.8479,44.154,41.8659,Билайн,4G,all,"96,57",Карачаево-Черкесская Республика,20191028
409,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54693322,44.1672,41.8479,44.154,41.8659,МТС,4G,all,"99,66",Карачаево-Черкесская Республика,20191028
410,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54693331,44.1672,42.0096,44.154,42.0276,Мегафон,4G,all,"97,38",Карачаево-Черкесская Республика,20191028
411,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54693331,44.1672,42.0096,44.154,42.0276,Билайн,4G,all,"90,83",Карачаево-Черкесская Республика,20191028
412,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54693331,44.1672,42.0096,44.154,42.0276,МТС,4G,all,"90,74",Карачаево-Черкесская Республика,20191028
413,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54693331,44.1672,42.0096,44.154,42.0276,Йота,4G,all,"99,23",Карачаево-Черкесская Республика,20191028
414,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54693342,44.1672,42.2073,44.154,42.2252,Билайн,4G,all,"96,21",Карачаево-Черкесская Республика,20191028
415,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54693344,44.1672,42.2432,44.154,42.2612,Билайн,4G,all,"99,96",Карачаево-Черкесская Республика,20191028
416,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54713360,44.1803,41.8659,44.1672,41.8839,МТС,4G,all,"76,9",Карачаево-Черкесская Республика,20191028
417,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54713368,44.1803,42.0096,44.1672,42.0276,Мегафон,4G,all,"94,2",Карачаево-Черкесская Республика,20191028
418,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54713369,44.1803,42.0276,44.1672,42.0456,Мегафон,4G,all,"99,86",Карачаево-Черкесская Республика,20191028
419,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54713369,44.1803,42.0276,44.1672,42.0456,Билайн,4G,all,"97,73",Карачаево-Черкесская Республика,20191028
420,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54713369,44.1803,42.0276,44.1672,42.0456,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
421,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54733405,44.1935,42.0096,44.1803,42.0276,Мегафон,4G,all,"80,45",Карачаево-Черкесская Республика,20191028
422,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54733405,44.1935,42.0096,44.1803,42.0276,МТС,4G,all,"99,53",Карачаево-Черкесская Республика,20191028
423,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54733405,44.1935,42.0096,44.1803,42.0276,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
424,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54733406,44.1935,42.0276,44.1803,42.0456,Мегафон,4G,all,"91,8",Карачаево-Черкесская Республика,20191028
425,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54733406,44.1935,42.0276,44.1803,42.0456,Билайн,4G,all,"87,69",Карачаево-Черкесская Республика,20191028
426,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54733406,44.1935,42.0276,44.1803,42.0456,МТС,4G,all,"96,36",Карачаево-Черкесская Республика,20191028
427,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54733406,44.1935,42.0276,44.1803,42.0456,Йота,4G,all,"99,72",Карачаево-Черкесская Республика,20191028
428,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54733407,44.1935,42.0456,44.1803,42.0635,Мегафон,4G,all,"84,09",Карачаево-Черкесская Республика,20191028
429,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54733407,44.1935,42.0456,44.1803,42.0635,Билайн,4G,all,"45,16",Карачаево-Черкесская Республика,20191028
430,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54733407,44.1935,42.0456,44.1803,42.0635,МТС,4G,all,"91,24",Карачаево-Черкесская Республика,20191028
431,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54733407,44.1935,42.0456,44.1803,42.0635,Йота,4G,all,"96,99",Карачаево-Черкесская Республика,20191028
432,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54733411,44.1935,42.1174,44.1803,42.1354,МТС,4G,all,100,Карачаево-Черкесская Республика,20191028
433,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54733412,44.1935,42.1354,44.1803,42.1534,Мегафон,4G,all,"98,2",Карачаево-Черкесская Республика,20191028
434,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54733412,44.1935,42.1354,44.1803,42.1534,МТС,4G,all,100,Карачаево-Черкесская Республика,20191028
435,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54733412,44.1935,42.1354,44.1803,42.1534,Йота,4G,all,"60,17",Карачаево-Черкесская Республика,20191028
436,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54753425,44.2066,41.7042,44.1935,41.7222,МТС,4G,all,"98,9",Карачаево-Черкесская Республика,20191028
437,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54753442,44.2066,42.0096,44.1935,42.0276,Мегафон,4G,all,"96,06",Карачаево-Черкесская Республика,20191028
438,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54753442,44.2066,42.0096,44.1935,42.0276,МТС,4G,all,"99,88",Карачаево-Черкесская Республика,20191028
439,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54753442,44.2066,42.0096,44.1935,42.0276,Йота,4G,all,"94,12",Карачаево-Черкесская Республика,20191028
440,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54753443,44.2066,42.0276,44.1935,42.0456,Мегафон,4G,all,"95,62",Карачаево-Черкесская Республика,20191028
441,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54753443,44.2066,42.0276,44.1935,42.0456,Билайн,4G,all,"92,19",Карачаево-Черкесская Республика,20191028
442,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54753443,44.2066,42.0276,44.1935,42.0456,МТС,4G,all,"95,17",Карачаево-Черкесская Республика,20191028
443,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54753443,44.2066,42.0276,44.1935,42.0456,Йота,4G,all,"91,32",Карачаево-Черкесская Республика,20191028
444,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54753444,44.2066,42.0456,44.1935,42.0635,Мегафон,4G,all,"97,3",Карачаево-Черкесская Республика,20191028
445,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54753444,44.2066,42.0456,44.1935,42.0635,Билайн,4G,all,"84,5",Карачаево-Черкесская Республика,20191028
446,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54753444,44.2066,42.0456,44.1935,42.0635,МТС,4G,all,"99,1",Карачаево-Черкесская Республика,20191028
447,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54753444,44.2066,42.0456,44.1935,42.0635,Йота,4G,all,"96,8",Карачаево-Черкесская Республика,20191028
448,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54753445,44.2066,42.0635,44.1935,42.0815,Мегафон,4G,all,"96,94",Карачаево-Черкесская Республика,20191028
449,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54753445,44.2066,42.0635,44.1935,42.0815,Билайн,4G,all,"84,85",Карачаево-Черкесская Республика,20191028
450,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54753445,44.2066,42.0635,44.1935,42.0815,МТС,4G,all,100,Карачаево-Черкесская Республика,20191028
451,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54753445,44.2066,42.0635,44.1935,42.0815,Йота,4G,all,"31,84",Карачаево-Черкесская Республика,20191028
452,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773472,44.2197,41.8839,44.2066,41.9018,Билайн,4G,all,"64,74",Карачаево-Черкесская Республика,20191028
453,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773472,44.2197,41.8839,44.2066,41.9018,МТС,4G,all,"85,02",Карачаево-Черкесская Республика,20191028
454,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773478,44.2197,41.9917,44.2066,42.0096,Мегафон,4G,all,"89,81",Карачаево-Черкесская Республика,20191028
455,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773478,44.2197,41.9917,44.2066,42.0096,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
456,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773479,44.2197,42.0096,44.2066,42.0276,Мегафон,4G,all,"95,95",Карачаево-Черкесская Республика,20191028
457,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773479,44.2197,42.0096,44.2066,42.0276,Билайн,4G,all,"88,78",Карачаево-Черкесская Республика,20191028
458,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773479,44.2197,42.0096,44.2066,42.0276,МТС,4G,all,"92,98",Карачаево-Черкесская Республика,20191028
459,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773479,44.2197,42.0096,44.2066,42.0276,Йота,4G,all,"52,49",Карачаево-Черкесская Республика,20191028
460,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-54773480,44.2197,42.0276,44.2066,42.0456,Мегафон,4G,all,"94,95",Карачаево-Черкесская Республика,20191028
